,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
882,02,620111,3793740.2920000004,16554653.485,269.63365278721614,COST,FINLWT21,104904,"Social, recreation, health club membership"
886,02,620121,726393.9949166668,3198519.376,711.8083626810782,COST,FINLWT21,104914,Fees for participant sports
887,02,620122,368230.7338333333,1576981.2719999999,287.36087572357144,COST,FINLWT21,104924,"Participant sports, out-of-town trips"
889,02,620213,707766.0066666666,3017583.107,595.1043939616164,COST,FINLWT21,104934,"Play, theater, opera, concert"
890,02,620215,2729779.370166667,11777677.716000002,105.20942241257583,COST,FINLWT21,104944,Tickets to movies
891,02,620216,345422.5896666667,1487173.2349999999,311.50115573458504,COST,FINLWT21,104954,Tickets to parks or museums
888,02,620212,759574.0355833333,3186951.7699999996,312.72562101010567,COST,FINLWT21,104964,"Movie, other admissions, out-of-town trips"
892,02,620221,228791.70858333333,992684.7189999999,814.9121733058374,COST,FINLWT21,104974,Admission to sporting events
893,02,620222,759574.0355833333,3186951.7699999996,104.03318657487283,COST,FINLWT21,104984,"Admission to sports events, out-of-town trips"
894,02,620310,686957.4426666667,2947635.0470000003,571.5458087023235,COST,FINLWT21,104994,Fees for recreational lessons
899,02,620903,791576.6615833334,3396414.9799999995,227.5762214852583,COST,FINLWT21,105004,"Other entertainment services, out-of-town trips"
640,02,310316,163286.81158333333,746552.1150000001,589.0171283913841,COST,FINLWT21,105024,"Stereos, radios, speakers, and sound components"
633,02,310140,580716.9245,2619597.9340000004,1599.1613540152646,COST,FINLWT21,105034,Televisions
598,02,270310,31581860.02091667,136892513.063,368.762565030328,COST,FINLWT21,105044,Cable and satellite television services
599,02,270311,612964.1214166665,2717701.032,181.5283997191137,COST,FINLWT21,105054,Satellite radio service
911,02,620930,429733.1065,1883958.339,95.7917083309475,COST,FINLWT21,105064,Online gaming services
634,02,310210,187322.65975,795651.4510000001,362.3442159831921,COST,FINLWT21,105074,VCR''s and video disc players
635,02,310220,602973.3475000001,2655152.752000001,227.7696948852287,COST,FINLWT21,105084,"Video cassettes, tapes, and discs"
636,02,310231,479935.9191666666,2055914.1970000002,291.07021183277664,COST,FINLWT21,105094,Video game software
637,02,310232,341421.99108333327,1544470.73,618.3061637833239,COST,FINLWT21,105104,Video game hardware and accessories
645,02,310400,115532.04525000001,521563.791,87.25341491346964,COST,FINLWT21,105114,"Applications, games, ringtones for handheld devices"
681,02,340610,43411.497,173645.988,80.75123829523778,COST,FINLWT21,105124,"Repair of tv, radio, and sound equipment"
685,02,340902,58485.645000000004,233942.58000000002,484.3267857652983,COST,FINLWT21,105134,Rental of televisions
639,02,310314,17253.298666666666,80367.28899999999,635.1898659920029,COST,FINLWT21,105144,Personal digital audio players
643,02,310340,386802.97258333326,1763957.4549999998,122.44768713041893,COST,FINLWT21,105154,"CDs, records, audio tapes"
644,02,310350,2019943.9475,8806357.86,42.22565949939559,COST,FINLWT21,105164,"Streaming, downloading audio"
688,02,340905,84301.43925000001,337205.75700000004,64.81947425383537,COST,FINLWT21,105174,"Rental of VCR, radio, and sound equipment"
876,02,610130,232277.3059166667,1020866.746,794.4501338680247,COST,FINLWT21,105184,Musical instruments and accessories
900,02,620904,77090.16158333332,380514.169,147.66519270702196,COST,FINLWT21,105194,Rental and repair of musical instruments
638,02,310243,7885128.215416666,34015502.068,54.578718838278135,COST,FINLWT21,105204,"Rental, streaming, downloading video"
905,02,620917,,,,COST,FINLWT21,105214,Rental of video hardware/accessories
906,02,620918,48218.487,192873.94799999997,63.680742823805325,COST,FINLWT21,105224,Rental of video software
641,02,310333,149161.29499999998,694282.221,170.09068074931903,COST,FINLWT21,105234,Accessories and other sound equipment
642,02,310334,22042.798583333337,93951.46100000001,329.5451842259457,COST,FINLWT21,105244,Satellite dishes
952,02,690320,5558.0775,22232.31,328.0,COST,FINLWT21,105254,Installation of televisions
953,02,690340,,,,COST,FINLWT21,105274,Installation of sound systems
954,02,690350,,,,COST,FINLWT21,105284,Installation of other video equipment or sound systems
880,02,610320,6461237.561583333,27829055.798,261.83441862435234,COST,FINLWT21,105315,"Pet purchase, supplies, medicine"
897,02,620410,1448498.2905000001,6165764.418,349.0258580619291,COST,FINLWT21,105325,Pet services
898,02,620420,1489730.9529166669,6318708.956,820.904573700167,COST,FINLWT21,105335,Vet services
874,02,610110,1751812.548,7825843.072999999,377.5072286792411,COST,FINLWT21,105344,"Toys, games, arts and crafts, and tricycles"
877,02,610140,113108.02691666665,473598.088,128.48776367310617,COST,FINLWT21,105354,Stamp and coin collecting
875,02,610120,47560.137,190240.548,396.23736447605273,COST,FINLWT21,105364,Playground equipment
862,02,600121,6180.576250000001,24722.305,799.9999999999999,COST,FINLWT21,105395,Boat without motor and boat trailers
863,02,600122,6716.709250000001,26866.837,17750.29527979047,COST,FINLWT21,105405,Trailer and other attachable campers
865,02,600141,6591.12625,26364.505,52000.0,COST,FINLWT21,105425,Purchase of motorized camper
866,02,600142,,,,COST,FINLWT21,105435,Purchase of other vehicle
864,02,600132,5759.68,23038.72,16532.0,COST,FINLWT21,105445,Purchase of boat with motor
809,02,520904,,,,COST,FINLWT21,105465,Rental noncamper trailer
811,02,520907,,,,COST,FINLWT21,105475,Boat and trailer rental out-of-town trips
904,02,620909,,,,COST,FINLWT21,105485,Rental of campers on out-of-town trips
907,02,620919,44233.22033333334,185512.81100000002,559.8184966953306,COST,FINLWT21,105495,Rental of other vehicles on out-of-town trips
902,02,620906,52551.90825,210207.633,145.9847245988501,COST,FINLWT21,105505,Rental of boat
908,02,620921,,,,COST,FINLWT21,105515,Rental of motorized camper
909,02,620922,33810.88875,135243.555,1077.5907492168647,COST,FINLWT21,105525,Rental of other RV''s
861,02,600110,4435.42775,17741.711,656.0,COST,FINLWT21,105534,Outboard motors
807,02,520901,29260.971,117043.884,760.344507091667,COST,FINLWT21,105544,Docking and landing fees
867,02,600210,663633.1821666667,2990620.227,536.2473496128249,COST,FINLWT21,105565,"Athletic gear, game tables, and exercise equipment"
868,02,600310,294214.99383333337,1286672.863,554.3091721674282,COST,FINLWT21,105575,Bicycles
869,02,600410,203953.0078333333,821771.0779999999,311.11593465124406,COST,FINLWT21,105585,Camping equipment
870,02,600420,289919.27275,1231115.016,600.1521897305463,COST,FINLWT21,105595,Hunting and fishing equipment
871,02,600430,36406.75408333333,169952.96300000002,185.88198872412065,COST,FINLWT21,105605,Winter sports equipment
872,02,600901,53753.638166666664,231503.21,600.734806579557,COST,FINLWT21,105615,Water sports equipment
873,02,600902,70552.9115,282211.646,197.15865510383648,COST,FINLWT21,105625,Other sports equipment
903,02,620908,20201.960416666665,92725.935,227.37019815218022,COST,FINLWT21,105635,Rental and repair of miscellaneous sports equipment
878,02,610210,37234.405249999996,206061.724,255.60196042073218,COST,FINLWT21,105655,Film
896,02,620330,235102.53233333334,1009547.8219999999,138.5091663403705,COST,FINLWT21,105665,Photo processing
901,02,620905,,,,COST,FINLWT21,105675,Repair and rental of photographic equipment
879,02,610230,38710.60275,154842.411,357.45322268328675,COST,FINLWT21,105685,Photographic equipment
895,02,620320,137572.00616666666,571346.34,291.350847958425,COST,FINLWT21,105695,Photographer fees
934,02,680310,24705.276916666666,126389.983,914.6244713717928,COST,FINLWT21,105704,Live entertainment for catered affairs
935,02,680320,56764.305916666664,239810.359,1647.312326451697,COST,FINLWT21,105714,Rental of party supplies for catered affairs
914,02,640130,486902.3130000001,2124539.1,137.78623866465702,COST,FINLWT21,105733,Wigs and hairpieces
915,02,640420,541857.4597500002,2411386.8150000004,181.48580291645598,COST,FINLWT21,105743,Electric personal care appliances
917,02,650310,27717524.654,119970991.354,132.49629695406907,COST,FINLWT21,105753,Personal care services
859,02,590310,2342068.3652500003,10353131.117,185.8874976275631,COST,FINLWT21,105773,"Newspaper, magazine by subscription"
860,02,590410,962779.5085,4141858.6940000006,103.86069497240449,COST,FINLWT21,105783,"Newspaper, magazine non-subscription"
858,02,590230,1971648.1238333331,8652473.268,184.0349241762941,COST,FINLWT21,105793,Books not thru book clubs
945,02,690118,257627.8924166667,1162469.804,1195.6347203812031,COST,FINLWT21,105803,Digital book readers
923,02,670110,523095.9669166666,2238916.236,8178.618016163279,COST,FINLWT21,105823,College tuition
924,02,670210,123194.38258333332,534934.137,3253.034639853922,COST,FINLWT21,105833,Elementary and high school tuition
926,02,670410,38077.279500000004,152309.11800000002,230.48410246850747,COST,FINLWT21,105843,Vocational and technical school tuition
521,02,005520,227696.47975000006,981688.4230000002,634.9584050519339,COST,FINLWT21,105853,"Finance, late, interest charges for student loans"
929,02,670903,82571.92525,330287.701,496.163231279387,COST,FINLWT21,105863,"Test preparation, tutoring services"
927,02,670901,77882.32116666666,326482.576,2525.030608565987,COST,FINLWT21,105873,Other schools tuition
928,02,670902,433274.4085833333,1875791.4220000003,451.34686837472833,COST,FINLWT21,105883,Other school expenses including rentals
918,02,660110,423475.43083333335,1846664.1600000001,940.6868255688277,COST,FINLWT21,105893,"School books, supplies, equipment for college"
919,02,660210,394277.4470833334,1642405.1300000001,314.24891892640403,COST,FINLWT21,105903,"School books, supplies, equipment for elementary, high"
920,02,660410,20352.359500000002,81409.438,371.39284612184645,COST,FINLWT21,105913,"School books, supplies, equipment for vocational and"
921,02,660901,37737.34916666667,162303.49099999998,63.35218126851738,COST,FINLWT21,105923,"School books, supplies, equipment for day care, nursery"
922,02,660902,75164.61583333333,337567.652,627.270151497149,COST,FINLWT21,105933,"School books, supplies, equipment for other schools"
912,02,630110,9741682.601166666,41895647.434,606.3375822496823,COST,FINLWT21,105953,Cigarettes
913,02,630210,2077268.742,8842153.68,277.9958856541085,COST,FINLWT21,105963,Other tobacco products
910,02,620926,2760623.91825,12019732.201,334.70182629067716,COST,FINLWT21,105983,Lotteries and pari-mutuel losses
930,02,680110,297019.72291666677,1394816.5270000002,2727.649866609376,COST,FINLWT21,105993,Legal fees
931,02,680140,188764.821,806401.8900000001,7890.855980797396,COST,FINLWT21,106003,Funeral expenses
932,02,680210,513015.20274999994,2242656.6159999995,182.25263543225478,COST,FINLWT21,106013,Safe deposit box rental
933,02,680220,4461182.6713333335,19182971.28,114.16380454821896,COST,FINLWT21,106023,"Checking accounts, other bank service charges"
936,02,680901,112031.88149999999,466659.72500000003,2298.2330414490093,COST,FINLWT21,106033,"Cemetery lots, vaults, maintenance fees"
937,02,680902,845605.62725,3590011.982,1104.354279371312,COST,FINLWT21,106043,Accounting fees
520,02,005420,1362948.4873333334,5908411.496,883.8333716551148,COST,FINLWT21,106053,"Finance, late, interest charges for credit cards"
522,02,005620,107033.56725000001,428134.26900000003,803.4048309924005,COST,FINLWT21,106063,"Finance, late, interest charges for other loans"
938,02,680904,17876.68275,71506.731,60.00000000000001,COST,FINLWT21,106073,Dating services
939,02,680905,78400.16024999999,337064.07999999996,825.036935036112,COST,FINLWT21,106083,Vacation clubs
961,02,790600,1930995.0654166667,8442718.046999998,419.39374394797454,COST,FINLWT21,106093,Expenses for other properties
991,02,900002,564100.2388333334,2465213.0909999995,221.75941092972997,COST,FINLWT21,106103,Occupational expenses
883,02,620112,177755.6455,792632.3250000001,341.1841619286292,COST,FINLWT21,106123,Credit card memberships
885,02,620115,1463565.1967500001,6373245.346000001,191.48799535704728,COST,FINLWT21,106133,Shopping club membership fees
975,02,800804,437270.72208333336,1976799.7829999998,1115.4304372133277,COST,FINLWT21,106153,Support for college students
963,02,800111,71555.74225000001,286222.96900000004,2120.459080976132,COST,FINLWT21,106163,Alimony expenditures
964,02,800121,1037406.5029166667,4434303.895,1435.6409145341909,COST,FINLWT21,106173,Child support expenditures
976,02,800811,32766.411249999997,144283.125,1645.8416299709968,COST,FINLWT21,106183,"Gift to non-CU members of stocks, bonds, and mutual fund"
977,02,800821,6083933.238,26746486.354,392.71933576467694,COST,FINLWT21,106193,Cash contributions to charities and other organizations
978,02,800831,13240561.532833334,57423008.551,746.6272649866652,COST,FINLWT21,106203,"Cash contributions to church, religious organizations"
979,02,800841,307313.10875,1337015.819,924.4095314987112,COST,FINLWT21,106213,Cash contribution to educational institutions
980,02,800851,316663.0321666667,1342900.0050000001,804.2245386413231,COST,FINLWT21,106223,Cash contribution to political organizations
981,02,800861,4370790.905833334,19248016.552,1195.4894395664894,COST,FINLWT21,106233,Other cash gifts
955,02,700110,4603151.99,19742030.351999998,907.2652545874332,COST,FINLWT21,106264,"Life, endowment, annuity, other personal insurance"
519,02,002120,598411.5674999999,2572734.1020000004,1352.9323664954056,COST,FINLWT21,106274,Other nonhealth insurance
982,02,800910,449942.14249999996,1922840.5439999998,433.7914583830791,COST,FINLWT21,106294,Deductions for government retirement
983,02,800920,,,,COST,FINLWT21,106304,Deductions for railroad retirement
984,02,800931,898120.69675,3791999.139,503.8505306041505,COST,FINLWT21,106314,Deductions for private pensions
985,02,800932,1365847.7601666665,6070260.826,2661.03980022429,COST,FINLWT21,106324,Non-payroll deposit to retirement plans
986,02,800940,28887326.708583333,124676600.17300001,549.2997064319316,COST,FINLWT21,106334,Deductions for Social Security
990,02,900000,27535221.319166668,118819419.516,6597.6625781225575,COST,FINLWT21,106363,Wages and salaries
997,02,900160,3379078.0191666665,14705109.388,3534.4992502270843,COST,FINLWT21,106384,Self-employment income
992,02,900030,31210410.38825,135212025.121,6606.9959778174425,COST,FINLWT21,106404,Social Security and railroad retirement income
998,02,900170,11429216.493583335,49464118.823,1671.4840688570494,COST,FINLWT21,106414,"Retirement, survivors, disability income"
999,02,900180,6876579.225916667,29833061.191,587.5457239301608,COST,FINLWT21,106434,Interest and dividends
1000,02,900190,1144216.49425,4947135.739,1571.9709874349123,COST,FINLWT21,106444,Net room/rental income
1001,02,900200,506043.6124166667,2217473.7090000003,2228.8697649291385,COST,FINLWT21,106454,"Royalty, estate, trust income"
993,02,900090,3713222.95875,15900100.082999999,1583.4457195896935,COST,FINLWT21,106474,Supplemental Security Income
994,02,900120,900514.3285833334,3893842.9810000006,1253.717170048409,COST,FINLWT21,106484,Public assistance
996,02,900150,9497301.715,41088524.805999994,1023.8481042047333,COST,FINLWT21,106494,Supplementary Nutrition Assistance Program (SNAP)
1002,02,900210,4430577.977499999,18938910.704,1628.2870068716759,COST,FINLWT21,106514,Other regular income
968,02,800700,845966.4369166666,3599577.267,681.7728813654917,COST,FINLWT21,106534,Meals as pay
973,02,800710,1097557.60475,4725147.035,2261.767389097576,COST,FINLWT21,106544,Rent as pay
995,02,900140,1068072.0704166666,4630098.267,3091.9560747282985,COST,FINLWT21,106554,Other income
1003,02,950004,28057318.240833335,121159654.442,-360.522622199127,COST,FINLWT21,106584,Federal income tax (imputed)
1004,02,950014,19396325.52025,83869530.687,27.22804070705662,COST,FINLWT21,106604,State and local income tax (imputed)
1006,02,950024,618191.9494166666,2722618.4699999997,790.7468113540932,COST,FINLWT21,106624,Vehicle personal property taxes
1005,02,950021,151799.53433333331,688513.7339999999,1227.892009961846,COST,FINLWT21,106634,Other taxes
969,02,800700,845966.4369166666,3599577.267,681.7728813654917,COST,FINLWT21,106653,Meals as pay
